date,time_of_day,crime_type,location,latitude,longitude,victim_gender,victim_age,perpetrator_gender,perpetrator_age,weapon,injury,weather,temperature,previous_activity
2022-07-25,09:10:09,Embezzlement,Koramangala,12.9739,77.5011,Other,62,Female,36,Blunt Object,None,Snow,3,None
2022-08-02,17:15:04,Forgery,HSR Layout,13.1226,77.669,Other,34,Male,41,Gun,Minor,Rain,10,Burglary
2022-08-13,00:37:42,Vandalism,Jayanagar,12.9822,77.5382,Male,27,Other,52,Knife,None,Clear,3,Theft
2022-08-13,00:37:42,Vandalism,Jayanagar,12.9822,77.5382,Male,27,Other,52,Knife,None,Clear,3,Theft
2022-08-20,06:47:23,Embezzlement,Indiranagar,13.0836,77.5867,Male,59,Other,47,Knife,Minor,Overcast,39,Assault
2022-08-21,17:36:02,Drug Offense,Indiranagar,13.0895,77.7399,Other,27,Other,37,Blunt Object,None,Overcast,33,None
2022-08-22,04:49:45,Drug Offense,Jayanagar,13.1098,77.5241,Other,41,Other,43,Gun,Fatal,Clear,22,Forgery
2022-08-23,14:27:09,Embezzlement,Yelahanka,12.9349,77.4558,Male,26,Female,50,Blunt Object,Fatal,Rain,28,Forgery
2022-08-26,18:28:07,Robbery,Yelahanka,12.8854,77.6423,Female,27,Male,63,None,None,Partly Cloudy,13,Assault
2022-09-10,14:18:49,Theft,HSR Layout,12.9832,77.6665,Other,39,Female,48,None,None,Partly Cloudy,22,Robbery
2022-09-17,14:19:23,Assault,HSR Layout,12.9585,77.6064,Male,51,Male,25,Knife,Fatal,Partly Cloudy,6,Drug Offense
2022-09-19,03:19:39,Assault,Indiranagar,13.0555,77.7679,Male,57,Male,33,None,Major,Rain,24,Burglary
2022-09-26,21:17:30,Theft,JP Nagar,12.9373,77.5595,Male,36,Other,32,None,Minor,Clear,19,Forgery
2022-09-30,00:25:26,Burglary,Bellandur,13.1325,77.7546,Other,35,Female,58,None,Minor,Snow,25,Assault
2022-10-15,09:45:43,Forgery,JP Nagar,13.1316,77.4499,Male,45,Other,59,None,Minor,Clear,38,Drug Offense
2022-10-20,22:19:40,Drug Offense,Banashankari,13.0249,77.7085,Female,46,Other,37,Gun,Fatal,Clear,40,Embezzlement
2022-10-28,05:23:12,Vandalism,HSR Layout,12.926,77.4755,Other,33,Female,65,None,Minor,Snow,6,Drug Offense
2022-10-31,07:01:16,Embezzlement,JP Nagar,13.0972,77.425,Male,29,Female,38,Gun,Major,Snow,0,Drug Offense
2022-10-31,07:01:16,Embezzlement,JP Nagar,13.0972,77.425,Male,29,Female,38,Gun,Major,Snow,0,Drug Offense
2022-11-15,02:44:28,Vandalism,Electronic City,12.966,77.7511,Other,52,Other,44,Knife,Major,Overcast,37,Assault
2022-11-24,10:10:00,Drug Offense,Kamakshipalya,12.9285,77.4281,Male,18,Male,51,Blunt Object,None,Partly Cloudy,15,None
2022-11-24,10:10:00,Drug Offense,Kamakshipalya,12.9285,77.4281,Male,18,Male,51,Blunt Object,None,Partly Cloudy,15,None
2022-12-07,09:09:38,Embezzlement,Indiranagar,13.1835,77.5327,Female,45,Other,44,None,Fatal,Overcast,15,Burglary
2022-12-10,14:49:20,Fraud,Yelahanka,13.034,77.4359,Male,51,Female,27,None,Fatal,Rain,3,Drug Offense
2022-12-10,14:49:20,Fraud,Yelahanka,13.034,77.4359,Male,51,Female,27,None,Fatal,Rain,3,Drug Offense
2022-12-13,10:46:21,Drug Offense,Electronic City,12.9923,77.7198,Female,22,Other,65,Gun,Major,Rain,36,Vandalism
2022-12-13,00:59:59,Embezzlement,Electronic City,13.0366,77.5397,Female,65,Female,36,Gun,Fatal,Clear,13,Forgery
2022-12-18,00:59:52,Burglary,Whitefield,13.0261,77.561,Other,27,Other,55,Gun,Fatal,Rain,16,Robbery
2022-12-18,10:44:04,Embezzlement,JP Nagar,12.9818,77.7796,Male,35,Other,36,Blunt Object,None,Rain,17,Vandalism
2022-12-19,09:00:51,Fraud,Yelahanka,13.0745,77.677,Female,34,Male,56,Gun,Fatal,Partly Cloudy,31,Drug Offense
2022-12-20,05:26:22,Forgery,Kamakshipalya,13.0224,77.4102,Male,29,Male,61,Blunt Object,Major,Snow,23,Fraud
2022-12-24,22:39:53,Burglary,Yelahanka,12.9136,77.4407,Male,55,Other,20,Gun,None,Clear,24,Vandalism
2023-02-23,17:12:29,Forgery,HSR Layout,13.5413,77.5222,Female,53,Other,68,Blunt Object,Minor,Overcast,40,None
2023-05-10,04:46:35,Robbery,Yelahanka,12.3567,77.9188,Other,18,Female,26,Gun,Major,Partly Cloudy,23,Forgery
2023-05-26,19:55:25,Forgery,Banashankari,12.8306,77.1571,Female,33,Female,28,Gun,Fatal,Snow,0,Forgery
2023-08-06,08:00:16,Assault,HSR Layout,13.4294,77.072,Other,56,Other,38,Blunt Object,Minor,Clear,19,Vandalism
2023-09-04,15:49:45,Robbery,Marathahalli,13.1389,77.5512,Other,33,Male,27,None,Major,Overcast,8,Assault
2023-10-13,14:52:29,Fraud,JP Nagar,13.2308,77.439,Male,57,Female,28,Knife,Major,Rain,32,Vandalism
2023-12-28,10:31:23,Burglary,Bellandur,13.3112,77.2921,Other,43,Male,33,None,Fatal,Clear,17,Embezzlement
